Cat,APC2D1_C_C,APC2D1_C_N,APC2D1_C_O,APC2D1_C_S,APC2D2_C_C,APC2D2_C_N,APC2D2_C_O,APC2D2_C_S,APC2D2_C_X,APC2D2_N_N,APC2D3_C_C,APC2D3_C_N,APC2D3_C_O,APC2D3_C_S,APC2D3_C_X,APC2D3_N_N,APC2D3_N_S,APC2D4_C_C,APC2D4_C_N,APC2D4_C_O,APC2D4_C_S,APC2D4_C_Cl,APC2D4_C_X,APC2D4_N_N,APC2D4_N_O,APC2D5_C_C,APC2D5_C_N,APC2D5_C_O,APC2D5_C_S,APC2D5_C_X,APC2D5_N_N,APC2D5_N_O,APC2D6_C_C,APC2D6_C_N,APC2D6_C_O,APC2D6_C_S,APC2D6_C_Cl,APC2D6_C_X,APC2D6_N_O,APC2D7_C_C,APC2D7_C_N,APC2D7_C_O,APC2D7_C_S,APC2D7_C_Cl,APC2D7_C_X,APC2D7_O_O,APC2D8_C_C,APC2D8_C_N,APC2D8_C_O,APC2D8_C_X,APC2D8_N_N,APC2D8_N_O,APC2D9_C_C,APC2D9_C_N,APC2D9_C_O,APC2D9_C_S,APC2D9_N_N,APC2D10_C_C,APC2D10_C_N,APC2D10_C_O,APC2D10_C_S
S1200,4.0,8.0,5.0,0.0,9.0,1.0,6.0,0.0,0.0,5.0,4.0,9.0,8.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,0.0,0.0,0.0,1.0,5.0,3.0,5.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1202,29.0,4.0,2.0,0.0,45.0,6.0,2.0,0.0,6.0,0.0,48.0,9.0,5.0,0.0,12.0,0.0,0.0,39.0,8.0,8.0,0.0,0.0,12.0,0.0,0.0,34.0,4.0,8.0,0.0,9.0,0.0,0.0,33.0,4.0,6.0,0.0,0.0,12.0,0.0,30.0,5.0,4.0,0.0,0.0,9.0,0.0,24.0,4.0,5.0,18.0,0.0,0.0,18.0,1.0,4.0,0.0,1.0,17.0,2.0,2.0,0.0
S1204,11.0,4.0,3.0,0.0,15.0,5.0,3.0,0.0,0.0,0.0,15.0,4.0,3.0,0.0,0.0,0.0,0.0,11.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,3.0,0.0,0.0,1.0,1.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
S1206,14.0,2.0,7.0,0.0,15.0,3.0,10.0,0.0,0.0,0.0,16.0,1.0,5.0,0.0,0.0,0.0,0.0,14.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,10.0,0.0,0.0,0.0,0.0,11.0,2.0,6.0,0.0,0.0,0.0,0.0,11.0,2.0,5.0,0.0,0.0,0.0,0.0,14.0,1.0,4.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,7.0,0.0,3.0,0.0
S1207,18.0,7.0,8.0,0.0,24.0,8.0,11.0,0.0,2.0,2.0,24.0,10.0,11.0,0.0,2.0,0.0,0.0,22.0,6.0,12.0,0.0,2.0,2.0,1.0,3.0,24.0,6.0,7.0,0.0,1.0,0.0,3.0,21.0,8.0,8.0,0.0,3.0,3.0,0.0,19.0,6.0,6.0,0.0,4.0,4.0,1.0,14.0,6.0,8.0,3.0,0.0,0.0,12.0,4.0,7.0,0.0,1.0,9.0,6.0,5.0,0.0
S1208,28.0,1.0,14.0,0.0,40.0,2.0,24.0,0.0,0.0,0.0,43.0,2.0,34.0,0.0,0.0,0.0,0.0,37.0,1.0,38.0,0.0,0.0,0.0,0.0,2.0,38.0,1.0,30.0,0.0,0.0,0.0,0.0,37.0,2.0,30.0,0.0,0.0,0.0,0.0,35.0,3.0,30.0,0.0,0.0,0.0,7.0,30.0,4.0,29.0,0.0,0.0,2.0,22.0,3.0,26.0,0.0,0.0,16.0,2.0,18.0,0.0
S1209,2.0,4.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1210,15.0,15.0,5.0,0.0,21.0,15.0,5.0,0.0,0.0,5.0,21.0,16.0,7.0,0.0,0.0,5.0,0.0,19.0,12.0,10.0,0.0,0.0,0.0,6.0,0.0,17.0,14.0,8.0,0.0,0.0,1.0,2.0,20.0,5.0,7.0,0.0,0.0,0.0,1.0,14.0,14.0,8.0,0.0,0.0,0.0,2.0,13.0,11.0,7.0,0.0,1.0,0.0,11.0,11.0,5.0,0.0,1.0,9.0,8.0,7.0,0.0
S1212,12.0,8.0,2.0,0.0,16.0,10.0,2.0,0.0,2.0,1.0,20.0,9.0,2.0,0.0,0.0,0.0,0.0,19.0,5.0,2.0,0.0,4.0,4.0,1.0,0.0,14.0,5.0,2.0,0.0,6.0,1.0,0.0,11.0,6.0,0.0,0.0,4.0,4.0,4.0,10.0,3.0,6.0,0.0,2.0,2.0,0.0,8.0,1.0,4.0,2.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
S1213,6.0,10.0,7.0,0.0,12.0,6.0,9.0,0.0,0.0,5.0,8.0,12.0,8.0,0.0,0.0,2.0,0.0,10.0,7.0,7.0,0.0,0.0,0.0,2.0,6.0,7.0,10.0,6.0,0.0,0.0,1.0,3.0,6.0,4.0,6.0,0.0,0.0,0.0,4.0,3.0,4.0,6.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
S1214,39.0,29.0,26.0,7.0,51.0,35.0,35.0,5.0,0.0,3.0,54.0,29.0,40.0,5.0,0.0,9.0,1.0,55.0,36.0,49.0,1.0,0.0,0.0,5.0,6.0,62.0,37.0,41.0,6.0,0.0,8.0,12.0,70.0,38.0,52.0,5.0,0.0,0.0,14.0,70.0,45.0,62.0,3.0,0.0,0.0,11.0,72.0,47.0,53.0,0.0,8.0,22.0,77.0,41.0,53.0,6.0,5.0,71.0,46.0,58.0,5.0
S1218,6.0,10.0,4.0,0.0,11.0,7.0,6.0,0.0,2.0,4.0,7.0,11.0,5.0,0.0,3.0,3.0,0.0,8.0,6.0,3.0,0.0,1.0,4.0,3.0,3.0,6.0,6.0,4.0,0.0,3.0,0.0,1.0,5.0,4.0,3.0,0.0,1.0,3.0,4.0,2.0,4.0,3.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1221,2.0,8.0,1.0,0.0,4.0,8.0,1.0,0.0,0.0,3.0,1.0,8.0,1.0,0.0,0.0,3.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1222,6.0,10.0,4.0,0.0,9.0,11.0,4.0,0.0,0.0,0.0,14.0,1.0,4.0,0.0,0.0,3.0,0.0,8.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,6.0,0.0,0.0,0.0,0.0,8.0,1.0,2.0,0.0,0.0,0.0,4.0,4.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
S1223,28.0,1.0,14.0,0.0,40.0,2.0,24.0,0.0,0.0,0.0,43.0,2.0,34.0,0.0,0.0,0.0,0.0,37.0,1.0,38.0,0.0,0.0,0.0,0.0,2.0,38.0,1.0,30.0,0.0,0.0,0.0,0.0,37.0,2.0,30.0,0.0,0.0,0.0,0.0,35.0,3.0,30.0,0.0,0.0,0.0,7.0,30.0,4.0,29.0,0.0,0.0,2.0,22.0,3.0,26.0,0.0,0.0,16.0,2.0,18.0,0.0
S1225,26.0,0.0,22.0,0.0,41.0,0.0,28.0,0.0,0.0,0.0,46.0,0.0,29.0,0.0,0.0,0.0,0.0,45.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,35.0,0.0,0.0,0.0,0.0,43.0,0.0,45.0,0.0,0.0,0.0,0.0,40.0,0.0,43.0,0.0,0.0,0.0,10.0,31.0,0.0,40.0,0.0,0.0,0.0,22.0,0.0,31.0,0.0,0.0,23.0,0.0,19.0,0.0
S1227,28.0,3.0,5.0,2.0,37.0,3.0,9.0,4.0,0.0,0.0,37.0,1.0,10.0,5.0,0.0,0.0,0.0,33.0,1.0,10.0,4.0,0.0,0.0,0.0,0.0,35.0,2.0,11.0,3.0,0.0,0.0,0.0,38.0,2.0,8.0,2.0,0.0,0.0,0.0,35.0,1.0,10.0,1.0,0.0,0.0,1.0,25.0,1.0,11.0,0.0,0.0,0.0,16.0,1.0,11.0,1.0,0.0,13.0,2.0,8.0,1.0
S1229,6.0,10.0,5.0,0.0,11.0,7.0,8.0,0.0,0.0,4.0,7.0,11.0,9.0,0.0,2.0,3.0,0.0,8.0,6.0,9.0,0.0,0.0,1.0,3.0,3.0,6.0,6.0,8.0,0.0,2.0,0.0,3.0,5.0,4.0,11.0,0.0,0.0,1.0,4.0,2.0,4.0,3.0,0.0,0.0,2.0,3.0,0.0,2.0,8.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0
S1231,21.0,8.0,6.0,0.0,35.0,9.0,9.0,0.0,0.0,0.0,35.0,10.0,16.0,0.0,0.0,1.0,0.0,32.0,10.0,14.0,0.0,0.0,0.0,0.0,2.0,30.0,8.0,11.0,0.0,0.0,1.0,3.0,23.0,11.0,10.0,0.0,0.0,0.0,2.0,23.0,2.0,8.0,0.0,0.0,0.0,0.0,17.0,4.0,11.0,0.0,0.0,0.0,15.0,2.0,8.0,0.0,0.0,10.0,2.0,11.0,0.0
S1233,21.0,0.0,4.0,0.0,33.0,0.0,6.0,0.0,0.0,0.0,35.0,0.0,8.0,0.0,0.0,0.0,0.0,28.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,7.0,0.0,0.0,0.0,0.0,15.0,0.0,7.0,0.0,0.0,0.0,0.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0
S1235,16.0,7.0,0.0,0.0,23.0,7.0,0.0,0.0,0.0,2.0,21.0,11.0,0.0,0.0,0.0,0.0,0.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,2.0,0.0,2.0,6.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
S1237,2.0,9.0,2.0,0.0,6.0,8.0,1.0,0.0,0.0,4.0,2.0,11.0,4.0,0.0,0.0,3.0,0.0,3.0,4.0,2.0,0.0,0.0,0.0,4.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1238,25.0,3.0,2.0,0.0,35.0,1.0,3.0,0.0,0.0,0.0,38.0,0.0,2.0,0.0,0.0,0.0,0.0,39.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,45.0,2.0,1.0,0.0,0.0,0.0,0.0,41.0,2.0,2.0,0.0,0.0,0.0,0.0,29.0,1.0,4.0,0.0,0.0,0.0,0.0,17.0,1.0,5.0,0.0,0.0,0.0,13.0,2.0,3.0,0.0,0.0,12.0,4.0,1.0,0.0
S1241,43.0,11.0,14.0,0.0,74.0,15.0,16.0,0.0,0.0,0.0,89.0,21.0,27.0,0.0,0.0,0.0,0.0,113.0,16.0,37.0,0.0,0.0,0.0,1.0,7.0,103.0,21.0,61.0,0.0,0.0,1.0,2.0,108.0,18.0,50.0,0.0,0.0,0.0,7.0,102.0,14.0,48.0,0.0,0.0,0.0,3.0,91.0,17.0,37.0,0.0,1.0,2.0,79.0,18.0,38.0,0.0,1.0,79.0,14.0,28.0,0.0
S1243,14.0,2.0,3.0,0.0,19.0,2.0,3.0,0.0,0.0,0.0,21.0,1.0,3.0,0.0,0.0,0.0,0.0,16.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,4.0,0.0,0.0,0.0,0.0,9.0,3.0,4.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
S1245,19.0,8.0,0.0,0.0,29.0,10.0,0.0,0.0,0.0,0.0,30.0,9.0,0.0,0.0,0.0,0.0,0.0,26.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,6.0,0.0,0.0,0.0,1.0,0.0,23.0,6.0,0.0,0.0,0.0,0.0,0.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,1.0,7.0,3.0,0.0,0.0
S1247,11.0,3.0,2.0,0.0,13.0,5.0,4.0,0.0,3.0,0.0,10.0,6.0,4.0,0.0,6.0,0.0,0.0,7.0,2.0,3.0,0.0,0.0,6.0,1.0,2.0,8.0,2.0,3.0,0.0,3.0,0.0,0.0,8.0,2.0,3.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
S1250,18.0,9.0,2.0,1.0,28.0,10.0,2.0,0.0,5.0,1.0,28.0,12.0,7.0,4.0,9.0,0.0,0.0,24.0,12.0,5.0,6.0,0.0,10.0,0.0,0.0,24.0,8.0,5.0,4.0,6.0,0.0,0.0,22.0,3.0,4.0,3.0,0.0,9.0,1.0,19.0,7.0,4.0,2.0,0.0,4.0,0.0,16.0,4.0,4.0,11.0,2.0,2.0,13.0,5.0,1.0,1.0,0.0,7.0,4.0,3.0,0.0
S1251,23.0,1.0,2.0,0.0,35.0,1.0,5.0,0.0,0.0,0.0,39.0,1.0,7.0,0.0,0.0,0.0,0.0,32.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,22.0,4.0,4.0,0.0,0.0,0.0,0.0,16.0,2.0,4.0,0.0,0.0,0.0,0.0,12.0,2.0,4.0,0.0,0.0,0.0,0.0,7.0,2.0,4.0,0.0,0.0,0.0,3.0,2.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0
S1252,9.0,10.0,3.0,0.0,16.0,7.0,4.0,0.0,0.0,5.0,12.0,12.0,7.0,0.0,0.0,2.0,0.0,11.0,8.0,5.0,0.0,0.0,0.0,2.0,4.0,9.0,9.0,3.0,0.0,0.0,1.0,1.0,7.0,6.0,5.0,0.0,0.0,0.0,2.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1255,16.0,2.0,2.0,0.0,20.0,3.0,3.0,0.0,0.0,0.0,18.0,5.0,5.0,0.0,0.0,0.0,0.0,14.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,13.0,4.0,5.0,0.0,0.0,1.0,1.0,11.0,4.0,3.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0
S1256,9.0,4.0,1.0,0.0,10.0,8.0,1.0,0.0,4.0,1.0,7.0,7.0,1.0,0.0,6.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,6.0,1.0,0.0,2.0,0.0,0.0,5.0,4.0,1.0,0.0,0.0,2.0,0.0,3.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
S1257,30.0,17.0,6.0,0.0,44.0,19.0,9.0,0.0,4.0,4.0,48.0,17.0,11.0,0.0,5.0,1.0,0.0,46.0,20.0,11.0,0.0,0.0,4.0,0.0,2.0,43.0,19.0,10.0,0.0,3.0,1.0,3.0,36.0,19.0,8.0,0.0,0.0,4.0,1.0,38.0,10.0,9.0,0.0,0.0,3.0,0.0,37.0,11.0,7.0,3.0,1.0,2.0,32.0,16.0,4.0,0.0,0.0,31.0,12.0,4.0,0.0
S1258,19.0,3.0,4.0,2.0,23.0,4.0,5.0,3.0,2.0,0.0,23.0,5.0,6.0,3.0,3.0,0.0,0.0,24.0,5.0,7.0,1.0,0.0,2.0,0.0,0.0,30.0,1.0,7.0,1.0,3.0,0.0,1.0,26.0,1.0,6.0,2.0,0.0,4.0,0.0,17.0,1.0,4.0,3.0,0.0,2.0,0.0,9.0,0.0,4.0,1.0,0.0,0.0,6.0,0.0,7.0,1.0,0.0,7.0,0.0,5.0,0.0
S1259,16.0,2.0,3.0,0.0,22.0,2.0,4.0,0.0,0.0,0.0,21.0,2.0,4.0,0.0,0.0,0.0,0.0,19.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,4.0,0.0,0.0,0.0,0.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,8.0,2.0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0
S1260,23.0,2.0,0.0,0.0,30.0,3.0,0.0,0.0,3.0,0.0,30.0,3.0,0.0,0.0,6.0,0.0,0.0,24.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,18.0,5.0,0.0,0.0,6.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,3.0,0.0,15.0,2.0,0.0,0.0,0.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
S1261,17.0,3.0,0.0,1.0,20.0,10.0,2.0,2.0,3.0,0.0,19.0,10.0,4.0,2.0,3.0,0.0,0.0,18.0,9.0,4.0,1.0,0.0,3.0,0.0,0.0,21.0,5.0,2.0,0.0,6.0,0.0,0.0,18.0,2.0,0.0,1.0,0.0,12.0,2.0,12.0,2.0,2.0,3.0,0.0,12.0,0.0,7.0,3.0,6.0,6.0,0.0,0.0,3.0,3.0,6.0,2.0,0.0,1.0,2.0,4.0,1.0
S1267,23.0,5.0,1.0,1.0,30.0,7.0,4.0,2.0,6.0,1.0,26.0,10.0,8.0,3.0,8.0,0.0,0.0,25.0,8.0,10.0,2.0,1.0,5.0,0.0,1.0,26.0,7.0,6.0,2.0,6.0,0.0,2.0,25.0,9.0,6.0,1.0,2.0,7.0,0.0,21.0,7.0,5.0,2.0,1.0,5.0,2.0,18.0,3.0,7.0,7.0,1.0,0.0,16.0,3.0,6.0,1.0,0.0,13.0,4.0,2.0,2.0
S1271,22.0,2.0,23.0,0.0,26.0,4.0,37.0,0.0,0.0,0.0,27.0,4.0,35.0,0.0,0.0,0.0,0.0,24.0,3.0,37.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0,33.0,0.0,0.0,0.0,3.0,28.0,1.0,39.0,0.0,0.0,0.0,0.0,20.0,2.0,43.0,0.0,0.0,0.0,13.0,13.0,2.0,28.0,0.0,0.0,2.0,14.0,1.0,18.0,0.0,0.0,20.0,0.0,18.0,0.0
S1276,32.0,0.0,4.0,0.0,50.0,0.0,4.0,0.0,0.0,0.0,50.0,0.0,7.0,0.0,0.0,0.0,0.0,42.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,8.0,0.0,0.0,0.0,0.0,36.0,0.0,9.0,0.0,0.0,0.0,0.0,34.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,0.0,4.0,0.0,0.0,0.0,24.0,0.0,6.0,0.0,0.0,19.0,0.0,5.0,0.0
S1278,0.0,15.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,9.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1280,13.0,6.0,3.0,2.0,17.0,8.0,7.0,3.0,0.0,0.0,19.0,5.0,12.0,2.0,0.0,1.0,1.0,15.0,8.0,8.0,2.0,0.0,0.0,0.0,4.0,13.0,7.0,8.0,0.0,0.0,0.0,1.0,12.0,3.0,6.0,2.0,0.0,0.0,3.0,13.0,4.0,8.0,1.0,0.0,0.0,0.0,13.0,3.0,5.0,0.0,0.0,0.0,10.0,2.0,3.0,3.0,1.0,6.0,4.0,6.0,1.0
S1281,10.0,3.0,4.0,0.0,14.0,3.0,4.0,0.0,0.0,0.0,11.0,2.0,9.0,0.0,0.0,0.0,0.0,9.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
S1282,15.0,0.0,7.0,0.0,22.0,0.0,13.0,0.0,0.0,0.0,25.0,0.0,21.0,0.0,0.0,0.0,0.0,19.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,12.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1283,17.0,3.0,2.0,0.0,26.0,2.0,4.0,0.0,2.0,0.0,27.0,2.0,6.0,0.0,2.0,0.0,0.0,25.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,23.0,4.0,0.0,0.0,2.0,0.0,1.0,13.0,2.0,1.0,0.0,3.0,3.0,0.0,5.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1284,22.0,5.0,6.0,0.0,27.0,8.0,6.0,0.0,0.0,0.0,32.0,6.0,6.0,0.0,0.0,1.0,0.0,28.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,25.0,8.0,16.0,0.0,0.0,0.0,0.0,23.0,5.0,16.0,0.0,0.0,0.0,4.0,25.0,3.0,16.0,0.0,0.0,0.0,0.0,25.0,3.0,15.0,0.0,0.0,0.0,24.0,2.0,8.0,0.0,0.0,21.0,1.0,5.0,0.0
S1286,27.0,0.0,8.0,0.0,42.0,0.0,14.0,0.0,0.0,0.0,50.0,0.0,18.0,0.0,0.0,0.0,0.0,45.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,22.0,0.0,0.0,0.0,0.0,30.0,0.0,15.0,0.0,0.0,0.0,0.0,23.0,0.0,15.0,0.0,0.0,0.0,2.0,17.0,0.0,13.0,0.0,0.0,0.0,12.0,0.0,11.0,0.0,0.0,9.0,0.0,4.0,0.0
S1287,16.0,2.0,4.0,1.0,18.0,4.0,8.0,2.0,0.0,0.0,16.0,5.0,12.0,2.0,0.0,0.0,0.0,14.0,6.0,11.0,3.0,0.0,0.0,0.0,1.0,18.0,5.0,10.0,3.0,0.0,1.0,4.0,18.0,5.0,9.0,3.0,0.0,0.0,2.0,15.0,4.0,11.0,2.0,0.0,0.0,0.0,11.0,2.0,10.0,0.0,0.0,0.0,6.0,1.0,8.0,0.0,0.0,3.0,0.0,2.0,0.0
S1289,7.0,7.0,3.0,0.0,10.0,3.0,1.0,0.0,2.0,2.0,6.0,7.0,8.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,0.0,0.0,2.0,1.0,3.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,0.0,0.0,1.0,1.0,5.0,2.0,3.0,0.0,0.0,1.0,0.0,4.0,2.0,3.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0
S1291,18.0,6.0,4.0,0.0,24.0,7.0,4.0,0.0,2.0,0.0,28.0,4.0,0.0,0.0,2.0,1.0,0.0,25.0,7.0,4.0,0.0,1.0,1.0,0.0,0.0,29.0,6.0,4.0,0.0,1.0,0.0,0.0,27.0,4.0,0.0,0.0,1.0,1.0,3.0,16.0,5.0,5.0,0.0,4.0,4.0,0.0,10.0,3.0,6.0,4.0,0.0,0.0,9.0,0.0,4.0,0.0,0.0,8.0,0.0,6.0,0.0
S1293,25.0,3.0,8.0,0.0,33.0,6.0,9.0,0.0,0.0,0.0,36.0,5.0,15.0,0.0,0.0,0.0,0.0,33.0,3.0,21.0,0.0,0.0,0.0,0.0,4.0,32.0,6.0,24.0,0.0,0.0,0.0,0.0,29.0,8.0,22.0,0.0,0.0,0.0,0.0,27.0,4.0,22.0,0.0,0.0,0.0,0.0,26.0,4.0,14.0,0.0,0.0,2.0,26.0,4.0,10.0,0.0,0.0,25.0,3.0,10.0,0.0
S1294,19.0,5.0,3.0,0.0,22.0,10.0,4.0,0.0,0.0,3.0,20.0,13.0,5.0,0.0,0.0,0.0,0.0,16.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,15.0,9.0,4.0,0.0,0.0,0.0,1.0,14.0,5.0,2.0,0.0,0.0,0.0,2.0,13.0,3.0,1.0,0.0,0.0,0.0,1.0,10.0,7.0,3.0,0.0,0.0,0.0,9.0,9.0,3.0,0.0,0.0,10.0,9.0,2.0,0.0
S1299,6.0,5.0,6.0,0.0,9.0,3.0,7.0,0.0,2.0,1.0,6.0,5.0,10.0,0.0,0.0,0.0,0.0,6.0,2.0,5.0,0.0,0.0,2.0,0.0,3.0,5.0,2.0,6.0,0.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
